Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100001,Andrena_violae,34.81753853,110.2411183,32.84644413,112.031858,34.08950921,105.1808928
100002,Andrena_violae,33.3415534,107.6774245,30.2956153,108.0580956,32.70444173,103.4319192
100003,Andrena_violae,34.5366608,109.0582324,32.39344026,110.3569968,33.58589262,103.9092467
100004,Andrena_violae,33.39634811,106.766763,29.72486873,106.3508314,32.64115186,102.618937
100005,Andrena_violae,31.84062744,106.4659127,27.9822186,105.8778504,31.10544532,102.480279
100006,Andrena_violae,37.08355061,112.2368099,34.80859697,113.5204608,35.81154175,106.1747182
100007,Andrena_violae,33.96293438,105.8788286,31.13233206,106.3947247,32.85379144,101.1868068
100008,Andrena_violae,29.05481836,98.08389839,23.85978419,96.8702511,28.44274929,95.33796088
100009,Andrena_violae,29.58981639,102.5703328,24.53143788,101.236762,29.05261262,99.40681043
100010,Andrena_violae,38.06867239,113.6913972,34.84801612,113.8561973,36.39762658,106.9362611
100011,Andrena_violae,38.1407137,111.9506164,34.8696131,111.9496889,36.72492775,105.7971158
100012,Andrena_violae,36.16258576,107.2860485,31.47615391,105.9471765,35.06766582,102.5371829
100013,Andrena_violae,31.20699718,100.1444554,23.94553518,97.80471238,30.64054325,97.25382294
100014,Andrena_violae,29.43948008,100.143568,22.45240064,97.96493322,29.15388008,97.54558865
100015,Andrena_violae,36.50191223,109.8266279,32.63888274,109.5379272,34.48370584,103.5244653
100016,Andrena_violae,38.32663771,112.5010674,34.06625598,111.6303294,36.53766791,105.8960459
100017,Andrena_violae,38.8454692,111.6694088,34.34089405,110.2447321,37.44207442,105.4190156
100018,Andrena_violae,37.26126414,108.4140269,31.50905331,106.1137085,36.16079642,103.2703233
100019,Andrena_violae,35.82115017,106.6069885,28.16422968,103.4717435,35.03802932,102.4963691
100020,Andrena_violae,33.24748097,104.7774128,25.53995794,101.914053,32.91747926,101.5862305
100021,Andrena_violae,38.43331403,110.1434707,33.78733033,109.0616323,36.55479455,104.0675899
100022,Andrena_violae,40.2400184,113.0826818,35.20114192,111.4500916,38.54160182,106.4311218
100023,Andrena_violae,39.79269737,111.270861,34.57949725,109.3626016,38.34697579,105.0223509
100024,Andrena_violae,34.48640303,103.8975958,25.98158441,100.5205954,33.35394886,99.61085078
100025,Andrena_violae,34.53144007,103.6700439,25.85367574,100.3694727,33.78703477,99.92335395
100026,Andrena_violae,37.06104072,110.539749,31.50202995,108.6014555,36.39392454,106.1220226
100027,Andrena_violae,40.88738356,114.1413765,36.3615583,113.4366395,39.48855856,108.1544021
100028,Andrena_violae,40.91998976,112.4486248,35.53772473,111.1034652,39.10039471,106.5119582
100029,Andrena_violae,40.91457718,111.7348384,35.2169684,109.9900241,39.28475889,105.8030176
100030,Andrena_violae,39.79893699,109.7485166,33.80404223,107.6676333,38.35242302,104.0488382
100031,Andrena_violae,37.10588771,106.0424977,30.25020301,103.5384721,35.89424531,101.310428
100032,Andrena_violae,36.80498173,105.6160383,29.50775762,103.0366365,35.93106853,101.5642673
100033,Andrena_violae,36.09210646,106.6099734,29.59097283,104.4252409,35.41886978,102.7121969
100034,Andrena_violae,41.31291438,113.4135265,36.22669601,112.7048812,40.12052008,108.0087217
100035,Andrena_violae,42.20231532,114.0751017,37.00463047,113.2761499,40.53940467,108.1199132
100036,Andrena_violae,41.20456437,111.7293682,35.71242089,110.7032345,39.60671797,105.9735112
100037,Andrena_violae,41.28114718,111.8803742,36.23649382,111.0417116,39.85486709,105.9172037
100038,Andrena_violae,41.1411615,111.0796689,36.1467215,110.211153,39.84647629,105.5562197
100039,Andrena_violae,40.29826851,110.3139179,35.22161228,109.4591275,39.23834436,105.4268438
100040,Andrena_violae,39.55156405,109.4124127,33.09211959,108.2339486,38.57333602,105.1712452
100041,Andrena_violae,41.04228399,111.2025122,35.33626771,110.4654406,39.4882759,106.1405024
100042,Andrena_violae,39.97764879,109.3233117,33.68390819,108.223846,38.42785706,104.337188
100043,Andrena_violae,42.28859893,113.2363253,36.41312472,112.0604359,40.90897408,107.4169738
100044,Andrena_violae,43.00037706,113.8549988,38.38561247,113.7862316,41.81437072,108.2071824
100045,Andrena_violae,41.50868666,111.8036356,37.0062457,111.8902875,40.50341759,106.8988278
100046,Andrena_violae,42.36859749,112.0993775,36.23891367,111.4502079,41.77873884,108.3148769
100047,Andrena_violae,41.90431375,110.7058528,36.24297985,110.5481275,40.5706597,106.3372118
100048,Andrena_violae,40.09216706,107.8036683,33.57355364,107.0327988,38.73849739,103.6261786
100049,Andrena_violae,40.49269534,109.1332093,33.57305515,107.9060631,39.17974481,104.5639415
100050,Andrena_violae,41.48611663,109.5659326,35.80426045,109.0937066,40.43207952,105.2523274
100051,Andrena_violae,40.63636034,109.410826,35.38008185,109.1534772,39.78595801,105.2121606
100052,Andrena_violae,43.33380519,111.5239649,37.73414044,111.8100749,43.0353054,108.5181166
100053,Andrena_violae,43.29686137,110.8934141,37.02532963,110.712847,42.21217331,107.1929224
100054,Andrena_violae,41.76786796,109.0827324,35.42710985,108.9028738,40.57861888,105.2379026
100055,Andrena_violae,41.33007168,109.8969187,35.74785492,110.0213253,40.17091864,105.5246957
100056,Andrena_violae,41.69223386,108.8597107,36.82948847,109.4225877,40.68191452,105.0972616
100057,Andrena_violae,42.09629843,109.9567335,36.71849918,110.0171084,41.36471354,106.4271477
100058,Andrena_violae,44.09178589,111.0059087,38.78407256,111.9615349,44.06268519,108.5971593
100059,Andrena_violae,43.81023804,110.3399065,37.14701819,110.3434793,42.94142754,107.274617
100060,Andrena_violae,42.57126628,108.4949239,35.73607051,108.3785488,41.56465765,105.3574822
100061,Andrena_violae,43.743597,110.6519191,38.09370164,111.1212426,42.72733446,106.992369
100062,Andrena_violae,42.70259676,108.7836147,37.5772054,109.3550604,41.85693836,105.5938543
100063,Andrena_violae,43.89790036,109.6803265,39.07299605,111.2996537,45.44309812,108.8272312
100064,Andrena_violae,44.99740447,110.7363416,39.87636504,112.1367221,45.37869147,108.9208643
100065,Andrena_violae,44.48270271,109.3975778,38.71115931,110.232055,43.96826291,106.8998551
100066,Andrena_violae,44.78325591,109.4684778,38.98050654,110.2767655,44.03169381,106.8234655
100067,Andrena_violae,44.7810892,110.2662658,39.12167629,110.9966334,44.06419697,107.4229102
100068,Andrena_violae,43.54530019,109.1063778,37.24799692,109.0492439,43.01603754,106.4576779
100069,Andrena_violae,45.50897467,112.0909745,42.08057433,114.9561256,48.2523191,112.085674
100070,Andrena_violae,46.82032909,113.6875048,42.91438743,116.4724139,48.51204523,112.882629
100071,Andrena_violae,46.30105044,109.8204747,40.96773285,111.403411,47.10553784,108.4288501
100072,Andrena_violae,46.37076354,110.1009077,41.34238497,111.6625612,46.08485794,107.8813076
100073,Andrena_violae,45.33755914,109.541084,39.82156951,110.6932348,44.88935445,107.1853513
100074,Andrena_violae,44.98538937,109.8879443,38.81473926,110.4355621,44.72435893,107.5993977
100075,Andrena_violae,44.95810959,113.6653396,41.46414102,115.7003667,50.94966776,116.0946112
100076,Andrena_violae,46.8561276,114.9939537,42.57078149,117.6940465,50.79037411,115.9117875
100077,Andrena_violae,47.5825109,114.2801835,43.50126032,117.0796083,50.2631827,114.3129569
100078,Andrena_violae,46.63956468,111.856967,40.65785073,113.5572413,48.93855246,111.4894068
100079,Andrena_violae,49.30080481,109.276104,42.83534121,110.7003894,50.48674542,108.1091602
100080,Andrena_violae,47.62434192,110.8244269,41.24207309,111.897609,47.74318499,109.0509928
100081,Andrena_violae,46.77885026,110.8704721,41.22070135,112.3078135,46.601168,108.7539719
100082,Andrena_violae,46.62764649,111.886544,40.650365,112.86985,46.6543074,109.7558079
100083,Andrena_violae,42.2370567,111.2312434,36.80395336,112.2896544,48.94893374,113.6928461
100084,Andrena_violae,44.67867716,114.3855238,39.88401821,115.8322318,50.95909633,116.7762333
100085,Andrena_violae,46.97521435,116.6365092,42.25984879,118.3685094,52.59368983,118.9158028
100086,Andrena_violae,46.89354573,116.0323255,41.82428191,117.6588896,52.27123606,118.097567
100087,Andrena_violae,43.07866635,111.3817509,35.36942733,112.1254942,49.76083553,113.5983888
100088,Andrena_violae,44.42905991,111.6559546,37.44629624,112.7588857,50.04812887,113.4328182
100089,Andrena_violae,45.83045924,112.4827278,39.49181406,113.9367157,50.05588066,113.5161427
100090,Andrena_violae,45.54919092,111.3595017,38.46216792,112.5646189,49.05350075,111.9370498
100091,Andrena_violae,46.38308977,111.5969912,38.77083906,112.5086879,48.92896039,111.5714459
100092,Andrena_violae,47.83792601,111.2263992,40.4950437,112.118437,49.22333788,110.465936
100093,Andrena_violae,48.21327421,112.2733443,40.95410028,113.1811952,48.73164705,110.8231521
100094,Andrena_violae,46.3574514,111.1220893,39.17719132,111.8593106,46.72309871,109.514991
100095,Andrena_violae,45.52051436,109.8941079,38.07064368,110.3492282,46.07569039,108.5819118
100096,Andrena_violae,47.16295105,118.9446951,43.77865709,120.5229849,51.4626254,120.5864271
100097,Andrena_violae,49.0865603,121.5095091,45.58356843,123.341748,53.54432401,123.453049
100098,Andrena_violae,48.04175544,119.016392,44.059584,120.7461713,52.77279435,121.0042389
100099,Andrena_violae,46.72160801,115.7946125,41.69169283,117.0321323,52.13400934,117.9685636
100100,Andrena_violae,47.16632424,115.8540846,41.77408529,117.1360886,52.48935355,117.9080107
100101,Andrena_violae,48.22449051,116.904691,42.53234904,118.2186072,53.41275554,118.9160341
100102,Andrena_violae,47.95015618,115.835954,41.14896179,116.8465932,53.35342649,117.9067365
