Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100001,Andrena_violae,72.52932841,34.81753853,110.2411183
100002,Andrena_violae,70.50948896,33.3415534,107.6774245
100003,Andrena_violae,71.7974466,34.5366608,109.0582324
100004,Andrena_violae,70.08155555,33.39634811,106.766763
100005,Andrena_violae,69.15327006,31.84062744,106.4659127
100006,Andrena_violae,74.66018026,37.08355061,112.2368099
100007,Andrena_violae,69.92088148,33.96293438,105.8788286
100008,Andrena_violae,63.56935838,29.05481836,98.08389839
100009,Andrena_violae,66.0800746,29.58981639,102.5703328
100010,Andrena_violae,75.88003481,38.06867239,113.6913972
100011,Andrena_violae,75.04566503,38.1407137,111.9506164
100012,Andrena_violae,71.72431713,36.16258576,107.2860485
100013,Andrena_violae,65.6757263,31.20699718,100.1444554
100014,Andrena_violae,64.79152402,29.43948008,100.143568
100015,Andrena_violae,73.16427008,36.50191223,109.8266279
100016,Andrena_violae,75.41385257,38.32663771,112.5010674
100017,Andrena_violae,75.25743899,38.8454692,111.6694088
100018,Andrena_violae,72.8376455,37.26126414,108.4140269
100019,Andrena_violae,71.21406933,35.82115017,106.6069885
100020,Andrena_violae,69.01244691,33.24748097,104.7774128
100021,Andrena_violae,74.28839234,38.43331403,110.1434707
100022,Andrena_violae,76.6613501,40.2400184,113.0826818
100023,Andrena_violae,75.5317792,39.79269737,111.270861
100024,Andrena_violae,69.19199944,34.48640303,103.8975958
100025,Andrena_violae,69.10074199,34.53144007,103.6700439
100026,Andrena_violae,73.80039484,37.06104072,110.539749
100027,Andrena_violae,77.51438005,40.88738356,114.1413765
100028,Andrena_violae,76.68430726,40.91998976,112.4486248
100029,Andrena_violae,76.32470778,40.91457718,111.7348384
100030,Andrena_violae,74.77372679,39.79893699,109.7485166
100031,Andrena_violae,71.57419268,37.10588771,106.0424977
100032,Andrena_violae,71.21051003,36.80498173,105.6160383
100033,Andrena_violae,71.35103995,36.09210646,106.6099734
100034,Andrena_violae,77.36322042,41.31291438,113.4135265
100035,Andrena_violae,78.1387085,42.20231532,114.0751017
100036,Andrena_violae,76.46696626,41.20456437,111.7293682
