Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100001,Andrena_violae,60.93242738,29.41549318,92.44936157
100002,Andrena_violae,61.3970953,29.7724081,93.0217825
100003,Andrena_violae,60.57510679,28.82086258,92.32935101
100004,Andrena_violae,61.98101337,30.24227029,93.71975644
100005,Andrena_violae,61.03486055,28.48580028,93.58392082
100006,Andrena_violae,62.30940733,30.60682449,94.01199016
100007,Andrena_violae,60.69089173,29.10835626,92.2734272
100008,Andrena_violae,60.2065014,28.71968462,91.69331818
100009,Andrena_violae,60.27374304,27.62437595,92.92311012
100010,Andrena_violae,64.15985096,32.8050631,95.51463881
100011,Andrena_violae,64.09349945,32.94268327,95.24431563
100012,Andrena_violae,64.08678033,33.31183833,94.86172232
100013,Andrena_violae,63.02342218,32.09307986,93.95376451
100014,Andrena_violae,61.46427758,29.57571864,93.35283651
100015,Andrena_violae,63.25349755,32.13552908,94.37146602
100016,Andrena_violae,65.12148296,34.15057434,96.09239157
100017,Andrena_violae,65.45758153,34.86806874,96.04709433
100018,Andrena_violae,65.29897475,34.95380073,95.64414876
100019,Andrena_violae,65.87644586,35.35913001,96.3937617
100020,Andrena_violae,64.35814235,32.9616084,95.7546763
100021,Andrena_violae,65.22082046,34.74615487,95.69548605
100022,Andrena_violae,66.8263695,36.47767021,97.17506879
100023,Andrena_violae,66.26318258,36.09007454,96.43629061
100024,Andrena_violae,65.1395921,34.79121914,95.48796505
100025,Andrena_violae,65.26366599,34.96127931,95.56605266
100026,Andrena_violae,65.51614513,33.85957999,97.17271028
100027,Andrena_violae,68.00461745,37.50883298,98.50040193
100028,Andrena_violae,68.1561917,37.99596146,98.31642195
100029,Andrena_violae,67.67337436,37.72125709,97.62549163
100030,Andrena_violae,66.86281108,36.96306984,96.76255231
100031,Andrena_violae,65.77203823,35.70818683,95.83588963
100032,Andrena_violae,65.98533478,35.88012002,96.09054954
100033,Andrena_violae,65.06497161,34.21737789,95.91256533
100034,Andrena_violae,68.75494606,38.61310696,98.89678515
100035,Andrena_violae,69.02003227,38.91210152,99.12796303
100036,Andrena_violae,67.52323943,37.49382736,97.5526515
100037,Andrena_violae,67.05892143,37.08734568,97.03049718
100038,Andrena_violae,67.3514692,37.44897581,97.25396259
100039,Andrena_violae,67.04112035,36.8659516,97.2162891
100040,Andrena_violae,68.06376972,38.13281975,97.9947197
100041,Andrena_violae,68.08782011,38.00362784,98.17201239
100042,Andrena_violae,66.93575543,36.85748149,97.01402938
100043,Andrena_violae,68.80746297,39.02263652,98.59228943
100044,Andrena_violae,68.70472265,38.85489392,98.55455137
100045,Andrena_violae,67.60465484,37.57265234,97.63665734
100046,Andrena_violae,70.44872211,40.62816676,100.2692775
100047,Andrena_violae,68.65043297,38.68141053,98.61945542
100048,Andrena_violae,67.11727996,37.19799049,97.03656942
100049,Andrena_violae,68.06532784,38.34766233,97.78299336
100050,Andrena_violae,68.4758276,38.8114079,98.14024731
100051,Andrena_violae,67.47930969,37.67727921,97.28134017
100052,Andrena_violae,71.45921795,41.76584908,101.1525868
100053,Andrena_violae,71.00175674,41.53885323,100.4646602
100054,Andrena_violae,68.80464831,39.14178597,98.46751065
100055,Andrena_violae,67.91879007,38.06362644,97.7739537
100056,Andrena_violae,68.27540451,38.34955725,98.20125178
100057,Andrena_violae,69.58223394,39.97375637,99.19071151
100058,Andrena_violae,72.58228406,43.15453451,102.0100336
100059,Andrena_violae,72.36000166,43.20405825,101.5159451
100060,Andrena_violae,70.41480124,41.00779984,99.82180264
100061,Andrena_violae,70.31075234,40.70768532,99.91381937
100062,Andrena_violae,69.64640538,39.95229707,99.34051369
100063,Andrena_violae,75.27438392,46.21236023,104.3364076
100064,Andrena_violae,74.15278475,45.17114334,103.1344262
100065,Andrena_violae,72.58747893,43.56199578,101.6129621
100066,Andrena_violae,71.97291168,42.63289211,101.3129312
100067,Andrena_violae,71.96353483,42.44797149,101.4790982
100068,Andrena_violae,71.7551495,42.51390577,100.9963932
100069,Andrena_violae,77.61021546,48.38072559,106.8397053
100070,Andrena_violae,77.48107481,48.4743939,106.4877557
100071,Andrena_violae,75.65973777,47.78000345,103.5394721
100072,Andrena_violae,73.68969872,45.03768299,102.3417145
100073,Andrena_violae,72.5336974,43.37895743,101.6884374
100074,Andrena_violae,73.0507008,43.95756069,102.1438409
100075,Andrena_violae,79.77729007,50.28340348,109.2711767
100076,Andrena_violae,79.82125275,50.55488305,109.0876224
100077,Andrena_violae,78.74186575,49.60518133,107.8785502
100078,Andrena_violae,78.33503463,50.35020417,106.3198651
100079,Andrena_violae,77.4151291,51.81695789,103.0133003
100080,Andrena_violae,76.04466422,48.0265558,104.0627726
100081,Andrena_violae,73.60013349,44.64528853,102.5549784
100082,Andrena_violae,74.10474146,45.20933086,103.0001521
100083,Andrena_violae,79.9221847,50.16784505,109.6765243
100084,Andrena_violae,81.33759264,51.25214663,111.4230386
100085,Andrena_violae,81.77162077,51.84586502,111.6973765
100086,Andrena_violae,81.31958128,51.51977574,111.1193868
100087,Andrena_violae,80.65345732,51.60422642,109.7026882
100088,Andrena_violae,79.94700835,51.05184979,108.8421669
100089,Andrena_violae,79.183455,50.23113313,108.1357769
100090,Andrena_violae,78.47587674,49.89792462,107.0538289
100091,Andrena_violae,78.32443414,50.1476269,106.5012414
100092,Andrena_violae,77.93860917,50.10396835,105.77325
100093,Andrena_violae,77.70347371,49.53615209,105.8707953
100094,Andrena_violae,75.06689792,46.34470446,103.7890914
100095,Andrena_violae,74.55713592,45.80332509,103.3109467
100096,Andrena_violae,80.61883339,49.37884835,111.8588184
100097,Andrena_violae,82.43608275,51.13511383,113.7370517
100098,Andrena_violae,81.79842951,50.75491947,112.8419396
100099,Andrena_violae,81.7180588,51.43749421,111.9986234
100100,Andrena_violae,81.82933967,51.7707809,111.8878984
100101,Andrena_violae,82.32505308,52.47299628,112.1771099
100102,Andrena_violae,82.19556338,52.95649338,111.4346334
100103,Andrena_violae,82.27549303,53.11205617,111.4389299
100104,Andrena_violae,81.43107486,52.25771908,110.6044306
100105,Andrena_violae,81.10392484,52.29374929,109.9141004
100106,Andrena_violae,79.2032064,50.6180881,107.7883247
100107,Andrena_violae,78.47023146,50.04582362,106.8946393
100108,Andrena_violae,78.83875127,50.57982136,107.0976812
100109,Andrena_violae,78.99074236,50.78727751,107.1942072
100110,Andrena_violae,78.57193194,50.24942041,106.8944435
100111,Andrena_violae,76.59949204,48.01609047,105.1828936
100112,Andrena_violae,83.43517018,52.07228449,114.7980559
100113,Andrena_violae,82.58100038,50.76924408,114.3927567
100114,Andrena_violae,82.90239845,51.58155184,114.2232451
100115,Andrena_violae,83.68173736,52.76057788,114.6028968
100116,Andrena_violae,84.38921811,54.38269298,114.3957432
100117,Andrena_violae,82.95316949,53.54321457,112.3631244
100118,Andrena_violae,81.77060278,52.70034831,110.8408572
100119,Andrena_violae,81.4495422,52.84881682,110.0502676
100120,Andrena_violae,82.54192622,54.15324357,110.9306089
100121,Andrena_violae,81.85898669,53.52755588,110.1904175
100122,Andrena_violae,81.71215607,53.4933275,109.9309846
100123,Andrena_violae,80.8246886,52.68681132,108.9625659
100124,Andrena_violae,79.88308457,51.78389476,107.9822744
100125,Andrena_violae,80.23181379,52.18413561,108.279492
100126,Andrena_violae,80.08720164,52.05305049,108.1213528
100127,Andrena_violae,78.87860317,50.60263325,107.1545731
100128,Andrena_violae,79.03047257,50.74154017,107.319405
100129,Andrena_violae,80.33185807,51.78740767,108.8763085
100130,Andrena_violae,81.37908536,53.16358257,109.5945881
100131,Andrena_violae,81.85070445,53.78524693,109.916162
100132,Andrena_violae,81.01422076,52.92475089,109.1036906
100133,Andrena_violae,80.69119031,52.72812492,108.6542557
100134,Andrena_violae,80.73057698,52.85654732,108.6046066
100135,Andrena_violae,82.09500148,54.32070587,109.8692971
100136,Andrena_violae,81.34483048,53.48140308,109.2082579
100137,Andrena_violae,81.52312654,53.61370693,109.4325462
100138,Andrena_violae,81.91989899,53.92389216,109.9159058
100139,Andrena_violae,83.22702861,55.18381593,111.2702413
100140,Andrena_violae,83.35028282,55.50356491,111.1970007
100141,Andrena_violae,82.40747912,54.50153381,110.3134244
100142,Andrena_violae,81.54302726,53.59497187,109.4910827
100143,Andrena_violae,82.04098666,54.3499735,109.7319998
