Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100001,Andrena_carlini,61.14281606,25.53513456,96.75049756
100002,Andrena_carlini,60.92222129,25.4162229,96.42821969
100003,Andrena_carlini,61.66814659,26.10024253,97.23605066
100004,Andrena_carlini,62.11622099,26.66230803,97.57013394
100005,Andrena_carlini,61.59060555,26.06335028,97.11786081
100006,Andrena_carlini,64.08434942,28.51480459,99.65389424
100007,Andrena_carlini,62.11309472,26.66861696,97.55757248
100008,Andrena_carlini,60.1217497,24.78340833,95.46009106
100009,Andrena_carlini,61.08396423,25.61446204,96.55346643
100010,Andrena_carlini,64.76107126,29.26519469,100.2569478
100011,Andrena_carlini,65.18918613,29.74498421,100.6333881
100012,Andrena_carlini,64.30374792,28.97399729,99.63349856
100013,Andrena_carlini,62.49607512,27.209983,97.78216725
100014,Andrena_carlini,61.77283225,26.40851122,97.13715329
100015,Andrena_carlini,63.45762153,28.06945352,98.84578954
100016,Andrena_carlini,65.10419615,29.70648064,100.5019117
100017,Andrena_carlini,65.62850975,30.27722419,100.9797953
100018,Andrena_carlini,64.75284722,29.45399381,100.0517006
100019,Andrena_carlini,65.19297282,29.90822422,100.4777214
100020,Andrena_carlini,64.4242457,29.08213055,99.76636086
100021,Andrena_carlini,65.01668224,29.71702895,100.3163355
100022,Andrena_carlini,66.13196894,30.82643408,101.4375038
100023,Andrena_carlini,65.84285263,30.56988319,101.1158221
100024,Andrena_carlini,63.33028709,28.05554761,98.60502657
100025,Andrena_carlini,64.31575528,29.06363038,99.56788019
100026,Andrena_carlini,66.61531885,31.17782581,102.0528119
100027,Andrena_carlini,67.93383655,32.60251893,103.2651542
100028,Andrena_carlini,67.39492567,32.14723814,102.6426132
100029,Andrena_carlini,65.21609642,30.06723445,100.3649584
100030,Andrena_carlini,64.63081734,29.48910962,99.77252507
100031,Andrena_carlini,64.70068854,29.48172191,99.91965516
100032,Andrena_carlini,65.67716047,30.44773589,100.906585
100033,Andrena_carlini,65.71506426,30.41040755,101.019721
100034,Andrena_carlini,68.28718562,33.04884508,103.5255262
100035,Andrena_carlini,68.4318184,33.2090194,103.6546174
100036,Andrena_carlini,64.6746779,29.62793205,99.72142375
100037,Andrena_carlini,65.25799009,30.17193451,100.3440457
100038,Andrena_carlini,68.17951953,32.97451894,103.3845201
100039,Andrena_carlini,68.30281874,33.0408807,103.5647568
100040,Andrena_carlini,66.59336907,31.87254677,101.3141914
100041,Andrena_carlini,68.63865353,33.53295149,103.7443556
100042,Andrena_carlini,67.62444025,32.48566962,102.7632109
100043,Andrena_carlini,70.37440183,35.2762613,105.4725424
100044,Andrena_carlini,71.99179102,36.86704416,107.1165379
100045,Andrena_carlini,69.45621071,34.19267144,104.71975
100046,Andrena_carlini,71.00360226,36.24997309,105.7572314
100047,Andrena_carlini,72.35917087,37.3253724,107.3929693
100048,Andrena_carlini,70.48978932,35.38681966,105.592759
100049,Andrena_carlini,71.33772374,36.32116792,106.3542796
100050,Andrena_carlini,72.57232461,37.58323996,107.5614093
100051,Andrena_carlini,69.44596193,34.25683295,104.6350909
100052,Andrena_carlini,76.19011333,41.26076135,111.1194653
100053,Andrena_carlini,82.79828635,48.13022586,117.4663468
100054,Andrena_carlini,74.14960184,39.10340806,109.1957956
100055,Andrena_carlini,71.79831842,36.84602345,106.7506134
100056,Andrena_carlini,72.2348422,37.21352971,107.2561547
100057,Andrena_carlini,71.33865454,36.18044037,106.4968687
100058,Andrena_carlini,77.94920392,43.27660264,112.6218052
100059,Andrena_carlini,79.67730138,44.82325629,114.5313465
100060,Andrena_carlini,75.20036244,40.19458763,110.2061373
100061,Andrena_carlini,74.07577682,39.04652005,109.1050336
100062,Andrena_carlini,72.91913455,37.85311639,107.9851527
100063,Andrena_carlini,77.99416489,43.0331928,112.955137
100064,Andrena_carlini,77.79004914,42.93433987,112.6457584
100065,Andrena_carlini,77.11721366,42.55768932,111.676738
100066,Andrena_carlini,75.97343533,41.02480373,110.9220669
100067,Andrena_carlini,75.31178328,40.24063535,110.3829312
100068,Andrena_carlini,73.71018317,38.62601981,108.7943465
100069,Andrena_carlini,80.21958961,45.20060764,115.2385716
100070,Andrena_carlini,80.2582435,45.36002433,115.1564627
100071,Andrena_carlini,78.88434104,44.63439509,113.134287
100072,Andrena_carlini,75.31554107,41.03266531,109.5984168
100073,Andrena_carlini,74.78957092,39.92525387,109.653888
100074,Andrena_carlini,74.94987539,39.91107693,109.9886738
