Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100001,Andrena_carlini,61.58900505,24.02089669,99.15711341
100002,Andrena_carlini,61.11459952,23.65160349,98.57759554
100003,Andrena_carlini,61.99424256,24.53575861,99.45272651
100004,Andrena_carlini,62.10523648,24.74172084,99.46875212
100005,Andrena_carlini,61.51403601,24.10465313,98.92341889
100006,Andrena_carlini,64.40866567,26.89775081,101.9195805
100007,Andrena_carlini,62.10071995,24.83619958,99.36524031
100008,Andrena_carlini,59.48707973,22.38082984,96.59332962
100009,Andrena_carlini,60.61999044,23.31111294,97.92886795
100010,Andrena_carlini,65.01484515,27.46738747,102.5623028
100011,Andrena_carlini,65.25771577,27.842276,102.6731555
100012,Andrena_carlini,63.99995148,26.73696647,101.2629365
100013,Andrena_carlini,61.62205901,24.39928292,98.84483511
100014,Andrena_carlini,60.88535721,23.61822303,98.15249139
100015,Andrena_carlini,63.51394493,26.10614546,100.9217444
100016,Andrena_carlini,65.07425684,27.60840376,102.5401099
100017,Andrena_carlini,65.40368979,28.03502676,102.7723528
100018,Andrena_carlini,64.26866535,26.94641605,101.5909146
100019,Andrena_carlini,64.43293737,27.04533425,101.8205405
100020,Andrena_carlini,63.55744327,26.16705229,100.9478342
100021,Andrena_carlini,64.83637824,27.5128143,102.1599422
100022,Andrena_carlini,65.84850848,28.45371964,103.2432973
100023,Andrena_carlini,65.37666887,28.07265321,102.6806845
100024,Andrena_carlini,62.30102984,24.9134565,99.68860318
100025,Andrena_carlini,63.23995229,25.8841913,100.5957133
100026,Andrena_carlini,66.06141826,28.65903544,103.4638011
100027,Andrena_carlini,67.76414739,30.32254564,105.2057491
100028,Andrena_carlini,67.07660374,29.72844071,104.4247668
100029,Andrena_carlini,64.71220381,27.47747225,101.9469354
100030,Andrena_carlini,63.94161041,26.74450883,101.138712
100031,Andrena_carlini,63.81929656,26.56900825,101.0695849
100032,Andrena_carlini,64.74941251,27.48414878,102.0146762
100033,Andrena_carlini,64.92275098,27.63664657,102.2088554
100034,Andrena_carlini,67.91942033,30.536107,105.3027337
100035,Andrena_carlini,68.08092227,30.71872231,105.4431222
100036,Andrena_carlini,64.08935331,26.94999296,101.2287137
100037,Andrena_carlini,64.68969779,27.53428308,101.8451125
100038,Andrena_carlini,67.61994511,30.38530003,104.8545902
100039,Andrena_carlini,67.71708252,30.45801289,104.9761522
100040,Andrena_carlini,65.82903658,28.94048607,102.7175871
100041,Andrena_carlini,68.04857318,30.84277045,105.2543759
100042,Andrena_carlini,66.77903946,29.55927267,103.9988062
100043,Andrena_carlini,69.69422012,32.43164145,106.9567988
100044,Andrena_carlini,71.52422913,34.30444384,108.7440144
100045,Andrena_carlini,68.98911716,31.69372555,106.2845088
100046,Andrena_carlini,70.21563817,33.29735668,107.1339197
100047,Andrena_carlini,71.61992942,34.51494216,108.7249167
100048,Andrena_carlini,69.46924358,32.31962197,106.6188652
100049,Andrena_carlini,70.34257822,33.17995139,107.505205
