Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100001,Andrena_carlini,61.55576158,25.14187412,97.96964903
100002,Andrena_carlini,61.23023398,24.99338826,97.46707969
100003,Andrena_carlini,62.1323836,25.69418687,98.57058033
100004,Andrena_carlini,62.42347432,26.20143183,98.6455168
100005,Andrena_carlini,61.93504491,25.61938621,98.25070361
100006,Andrena_carlini,64.58340108,28.10575474,101.0610474
100007,Andrena_carlini,62.56746024,26.20166204,98.93325844
100008,Andrena_carlini,60.49918582,24.21967991,96.77869173
100009,Andrena_carlini,61.41311618,25.10347893,97.72275344
100010,Andrena_carlini,65.21649345,28.87410173,101.5588852
100011,Andrena_carlini,65.56580422,29.26040731,101.8712011
100012,Andrena_carlini,64.53620766,28.41341629,100.658999
100013,Andrena_carlini,62.6608842,26.56761247,98.75415593
100014,Andrena_carlini,62.00225086,25.79331685,98.21118486
100015,Andrena_carlini,63.94585998,27.71576246,100.1759575
100016,Andrena_carlini,65.45395924,29.25603828,101.6518802
100017,Andrena_carlini,65.81375812,29.66569439,101.9618218
100018,Andrena_carlini,64.82894771,28.79950021,100.8583952
100019,Andrena_carlini,65.1802403,29.23728232,101.1231983
100020,Andrena_carlini,64.48308595,28.43460283,100.5315691
100021,Andrena_carlini,65.38337882,29.27460341,101.4921542
100022,Andrena_carlini,66.35902531,30.27096187,102.4470887
100023,Andrena_carlini,65.97112708,29.89796666,102.0442875
100024,Andrena_carlini,63.2406107,27.28334622,99.19787519
100025,Andrena_carlini,64.26071483,28.30907012,100.2123595
100026,Andrena_carlini,66.78475224,30.58424484,102.9852596
100027,Andrena_carlini,68.15488856,32.08550386,104.2242733
100028,Andrena_carlini,67.70979948,31.71275897,103.70684
100029,Andrena_carlini,65.45572154,29.52854884,101.3828943
100030,Andrena_carlini,64.73630111,28.81035086,100.6622514
100031,Andrena_carlini,64.73195229,28.75333762,100.710567
100032,Andrena_carlini,65.74542082,29.76650408,101.7243376
100033,Andrena_carlini,65.86543688,29.78521098,101.9456628
100034,Andrena_carlini,68.46348759,32.52011896,104.4068562
100035,Andrena_carlini,68.75387085,32.77589868,104.731843
100036,Andrena_carlini,64.98712612,29.12116587,100.8530864
100037,Andrena_carlini,65.5007453,29.57623288,101.4252577
100038,Andrena_carlini,68.40437001,32.37583499,104.432905
100039,Andrena_carlini,68.55479965,32.4747732,104.6348261
100040,Andrena_carlini,66.76793455,31.34523934,102.1906297
100041,Andrena_carlini,69.02830232,33.13806345,104.9185412
100042,Andrena_carlini,67.98898744,32.02542593,103.952549
100043,Andrena_carlini,70.58266224,34.716863,106.4484615
100044,Andrena_carlini,72.26396056,36.32433108,108.20359
100045,Andrena_carlini,69.77936412,33.69887293,105.8598553
100046,Andrena_carlini,71.18089231,35.72590528,106.6358793
100047,Andrena_carlini,72.82287745,36.95972419,108.6860307
100048,Andrena_carlini,70.93430129,34.96408025,106.9045223
100049,Andrena_carlini,71.62316092,35.83036435,107.4159575
100050,Andrena_carlini,72.86676808,37.05692661,108.6766096
100051,Andrena_carlini,69.73549936,33.7450884,105.7259103
100052,Andrena_carlini,76.4326395,40.75916562,112.1061134
100053,Andrena_carlini,83.20846962,47.76458756,118.6523517
100054,Andrena_carlini,74.62157258,38.73126085,110.5118843
100055,Andrena_carlini,72.19027719,36.39857465,107.9819797
100056,Andrena_carlini,72.70329138,36.76180044,108.6447823
100057,Andrena_carlini,71.69878587,35.75424456,107.6433272
100058,Andrena_carlini,78.21928546,42.77522724,113.6633437
100059,Andrena_carlini,80.08932043,44.48387735,115.6947635
100060,Andrena_carlini,75.70938161,39.84665738,111.5721058
100061,Andrena_carlini,74.57234378,38.66559549,110.4790921
100062,Andrena_carlini,73.44114429,37.44548523,109.4368034
100063,Andrena_carlini,77.98177302,42.25865261,113.7048934
100064,Andrena_carlini,78.02605027,42.40240478,113.6496958
100065,Andrena_carlini,77.5791687,42.15668212,113.0016553
100066,Andrena_carlini,76.57456177,40.67751704,112.4716065
100067,Andrena_carlini,75.84851049,39.85527224,111.8417487
100068,Andrena_carlini,74.1423161,38.22008042,110.0645518
100069,Andrena_carlini,79.94285725,44.20099105,115.6847235
100070,Andrena_carlini,80.14989936,44.57806482,115.7217339
100071,Andrena_carlini,79.06436034,44.02109494,114.1076257
100072,Andrena_carlini,75.8146352,40.61892644,111.010344
100073,Andrena_carlini,75.33514567,39.52631872,111.1439726
100074,Andrena_carlini,75.37892189,39.48296595,111.2748778
100075,Andrena_carlini,80.8562276,45.27746476,116.4349904
100076,Andrena_carlini,81.56509751,45.87732051,117.2528745
100077,Andrena_carlini,81.48591335,45.88474902,117.0870777
100078,Andrena_carlini,79.53353336,44.42363077,114.6434359
100079,Andrena_carlini,77.62330108,44.28978221,110.95682
100080,Andrena_carlini,77.26620217,42.12056607,112.4118383
100081,Andrena_carlini,75.56682478,39.7832756,111.350374
100082,Andrena_carlini,75.57565403,39.76089703,111.390411
100083,Andrena_carlini,81.07574056,45.19734539,116.9541357
100084,Andrena_carlini,83.13302895,47.36883096,118.8972269
100085,Andrena_carlini,83.45784336,48.10682593,118.8088608
100086,Andrena_carlini,83.53547172,47.87202163,119.1989218
100087,Andrena_carlini,82.10944047,46.44308238,117.7757986
100088,Andrena_carlini,81.92997248,46.34160578,117.5183392
100089,Andrena_carlini,81.3512739,45.67372587,117.0288219
100090,Andrena_carlini,80.28074314,44.75419936,115.8072869
100091,Andrena_carlini,78.93233149,43.92363295,113.94103
100092,Andrena_carlini,78.1184494,42.84415343,113.3927454
100093,Andrena_carlini,77.68488506,42.38901454,112.9807556
100094,Andrena_carlini,73.84823105,38.3663778,109.3300843
100095,Andrena_carlini,74.23409337,38.57503284,109.8931539
100096,Andrena_carlini,83.08297317,47.14695535,119.018991
100097,Andrena_carlini,84.02525959,48.26171188,119.7888073
100098,Andrena_carlini,82.40077358,47.00322858,117.7983186
100099,Andrena_carlini,83.12686749,47.37773044,118.8760045
100100,Andrena_carlini,84.23599738,48.41896624,120.0530285
100101,Andrena_carlini,85.45494931,49.78478767,121.125111
100102,Andrena_carlini,85.6069474,50.32059485,120.8932999
100103,Andrena_carlini,84.37322463,49.03393651,119.7125128
100104,Andrena_carlini,84.05134684,48.86952625,119.2331674
100105,Andrena_carlini,84.98783731,50.34623215,119.6294425
100106,Andrena_carlini,81.71515326,46.08780145,117.3425051
100107,Andrena_carlini,80.02662838,44.36541956,115.6878372
