Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100001,Andrena_carlini,57.96418795,25.16587882,90.76249709
100002,Andrena_carlini,57.76306555,24.82069635,90.70543476
100003,Andrena_carlini,59.08831338,26.43134499,91.74528178
100004,Andrena_carlini,59.53591475,26.76566746,92.30616205
100005,Andrena_carlini,58.96741722,26.15000144,91.78483301
100006,Andrena_carlini,61.65206808,29.01598068,94.28815547
100007,Andrena_carlini,60.39790884,27.85684427,92.9389734
100008,Andrena_carlini,59.56568349,26.96816173,92.16320524
100009,Andrena_carlini,59.29579492,26.61143686,91.98015297
100010,Andrena_carlini,62.19873064,29.50780678,94.88965449
100011,Andrena_carlini,62.93150248,30.35832114,95.50468382
100012,Andrena_carlini,62.37437701,29.82826752,94.9204865
100013,Andrena_carlini,61.55635223,28.96908386,94.1436206
100014,Andrena_carlini,60.55451408,27.93417608,93.17485207
100015,Andrena_carlini,61.50104818,28.92998183,94.07211453
100016,Andrena_carlini,62.76011013,30.11350925,95.40671101
100017,Andrena_carlini,63.38300582,30.82437885,95.94163279
100018,Andrena_carlini,62.52409525,29.89821495,95.14997555
100019,Andrena_carlini,62.84874678,30.02856945,95.66892411
100020,Andrena_carlini,62.23100981,29.47085768,94.99116194
100021,Andrena_carlini,63.17860259,30.68724644,95.66995873
100022,Andrena_carlini,63.86301355,31.30839499,96.41763211
100023,Andrena_carlini,63.8127427,31.35184834,96.27363707
100024,Andrena_carlini,61.8510948,29.19132942,94.51086019
100025,Andrena_carlini,62.6587878,30.02199968,95.29557592
100026,Andrena_carlini,63.95825677,31.24507557,96.67143798
100027,Andrena_carlini,65.41056362,32.76151221,98.05961503
100028,Andrena_carlini,65.33360813,32.8140238,97.85319245
100029,Andrena_carlini,63.23286778,30.87320618,95.59252937
100030,Andrena_carlini,62.84674988,30.5128904,95.18060936
100031,Andrena_carlini,63.15685883,30.69069049,95.62302717
100032,Andrena_carlini,63.91737001,31.4041826,96.43055743
100033,Andrena_carlini,63.59839144,31.03939494,96.15738793
100034,Andrena_carlini,65.76318198,33.1685781,98.35778585
100035,Andrena_carlini,66.15945255,33.66255788,98.65634722
100036,Andrena_carlini,62.79356944,30.59729904,94.98983984
100037,Andrena_carlini,63.25815549,31.03849647,95.47781451
100038,Andrena_carlini,66.1328205,33.75649176,98.50914925
100039,Andrena_carlini,66.08372665,33.62649491,98.5409584
100040,Andrena_carlini,64.60033108,32.61612195,96.58454022
100041,Andrena_carlini,66.8360431,34.5443963,99.1276899
100042,Andrena_carlini,66.07232776,33.77852449,98.36613102
100043,Andrena_carlini,68.01188614,35.66162946,100.3621428
100044,Andrena_carlini,69.53486217,37.22234673,101.8473776
100045,Andrena_carlini,66.98108243,34.51381023,99.44835464
100046,Andrena_carlini,68.91882283,36.93301135,100.9046343
100047,Andrena_carlini,70.85896741,38.683223,103.0347118
100048,Andrena_carlini,69.3214321,37.06887532,101.5739889
100049,Andrena_carlini,69.60704108,37.39447365,101.8196085
100050,Andrena_carlini,70.78139236,38.6336587,102.929126
100051,Andrena_carlini,67.25721659,34.86297706,99.65145612
100052,Andrena_carlini,74.58332384,42.49176429,106.6748834
100053,Andrena_carlini,81.32702136,49.51251616,113.1415266
100054,Andrena_carlini,72.85456297,40.66129021,105.0478357
100055,Andrena_carlini,70.10199677,38.02223387,102.1817597
100056,Andrena_carlini,70.92944511,38.77960845,103.0792818
