Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100001,Andrena_violae,24.08,1376.139,25.316,4.522,0.131,0.906218049,49.165,48.049,46.079,48.137
100002,Andrena_violae,24.056,1375.632,25.329,4.734,0.296,0.973245025,48.306,46.958,44.635,47.069
100003,Andrena_violae,24.103,1419.092,25.637,3.936,-0.087,0.911850676,49.036,47.797,45.677,47.817
100004,Andrena_violae,23.944,1419.946,25.637,5.599,0.126,0.993259603,48.784,47.216,44.637,47.308
100005,Andrena_violae,24.226,1501.05,25.669,8.336,0.095,0.982915293,46.941,45.358,42.639,45.489
100006,Andrena_violae,23.715,1460.146,25.963,6.916,-0.162,0.888326236,51.552,50.294,47.999,50.067
100007,Andrena_violae,24.013,1399.224,25.961,6.865,-0.322,0.949524165,49.509,47.847,45.398,47.839
100008,Andrena_violae,24.265,1315.221,25.961,5.783,-0.468,1.077421209,47.168,44.772,41.74,44.96
100009,Andrena_violae,24.373,1501.144,25.962,7.675,-0.145,1.018452593,45.969,43.835,40.741,44.109
100010,Andrena_violae,23.435,1441.483,26.291,9.434,0.048,0.912996546,52.796,51.349,48.672,50.748
100011,Andrena_violae,23.366,1419.829,26.283,11.443,-0.098,0.923096373,53.342,51.742,49.057,51.429
100012,Andrena_violae,23.364,1338.671,26.283,10.577,-0.06,0.99441461,52.811,50.776,47.768,50.712
100013,Andrena_violae,23.656,1288.325,26.283,5.883,-0.22,1.097706712,50.326,47.638,44.125,47.81
100014,Andrena_violae,24.099,1424.129,26.284,7.374,-0.233,1.068674959,47.482,44.843,41.284,45.199
100015,Andrena_violae,23.544,1387.009,26.611,4.135,-0.067,0.946043609,52.104,50.287,47.406,49.532
100016,Andrena_violae,23.22,1404.532,26.605,10.577,0.074,0.944722513,53.828,52.056,49.016,51.456
100017,Andrena_violae,23.071,1357.206,26.605,12.293,0,0.950412097,54.928,52.98,49.887,52.718
100018,Andrena_violae,23.064,1269.854,26.605,9.491,0.099,0.998477778,54.621,52.417,49.069,52.353
100019,Andrena_violae,23.012,1302.149,26.605,5.749,0.258,1.047787158,53.995,51.561,47.841,51.641
100020,Andrena_violae,23.461,1418.881,26.605,9.425,0.134,1.042393266,51.093,48.495,44.736,48.818
100021,Andrena_violae,23.07,1331.751,26.938,6.496,-0.076,0.955418092,55.067,52.894,49.759,52.28
100022,Andrena_violae,22.794,1351.957,26.926,14.89,0.06,0.946822273,56.581,54.515,51.177,54.02
100023,Andrena_violae,22.821,1303.041,26.926,16.59,-0.064,0.956395079,56.647,54.483,51.096,54.235
100024,Andrena_violae,22.95,1104.345,26.926,6.109,0.026,1.075951809,55.141,52.368,48.455,52.323
