Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100001,Andrena_carlini,24.08,1376.139,25.316,4.522,0.131,0.906,52.491,52.795,53.264,52.736
100002,Andrena_carlini,24.056,1375.632,25.329,4.734,0.296,0.973,52.945,53.194,53.704,53.148
100003,Andrena_carlini,24.103,1419.092,25.637,3.936,-0.087,0.912,52.962,53.273,53.777,53.234
100004,Andrena_carlini,23.944,1419.946,25.637,5.599,0.126,0.993,54.246,54.499,55.056,54.466
100005,Andrena_carlini,24.226,1501.05,25.669,8.336,0.095,0.983,53.846,54.117,54.707,54.074
100006,Andrena_carlini,23.715,1460.146,25.963,6.916,-0.162,0.888,55.555,55.915,56.464,55.928
100007,Andrena_carlini,24.013,1399.224,25.961,6.865,-0.322,0.95,53.263,53.589,54.151,53.574
100008,Andrena_carlini,24.265,1315.221,25.961,5.783,-0.468,1.077,51.176,51.424,52.06,51.408
100009,Andrena_carlini,24.373,1501.144,25.962,7.675,-0.145,1.018,53.139,53.457,54.11,53.398
100010,Andrena_carlini,23.435,1441.483,26.291,9.434,0.048,0.913,56.966,57.341,57.945,57.444
100011,Andrena_carlini,23.366,1419.829,26.283,11.443,-0.098,0.923,57.03,57.411,58.017,57.455
100012,Andrena_carlini,23.364,1338.671,26.283,10.577,-0.06,0.994,56.17,56.516,57.153,56.526
100013,Andrena_carlini,23.656,1288.325,26.283,5.883,-0.22,1.098,54.248,54.542,55.244,54.537
100014,Andrena_carlini,24.099,1424.129,26.284,7.374,-0.233,1.069,53.697,54.034,54.756,53.978
100015,Andrena_carlini,23.544,1387.009,26.611,4.135,-0.067,0.946,55.688,56.077,56.708,56.232
100016,Andrena_carlini,23.22,1404.532,26.605,10.577,0.074,0.945,57.739,58.13,58.786,58.242
100017,Andrena_carlini,23.071,1357.206,26.605,12.293,0,0.95,57.862,58.278,58.94,58.316
100018,Andrena_carlini,23.064,1269.854,26.605,9.491,0.099,0.998,56.853,57.24,57.926,57.249
100019,Andrena_carlini,23.012,1302.149,26.605,5.749,0.258,1.048,57.862,58.219,58.948,58.21
100020,Andrena_carlini,23.461,1418.881,26.605,9.425,0.134,1.042,57.073,57.467,58.211,57.408
100021,Andrena_carlini,23.07,1331.751,26.938,6.496,-0.076,0.955,57.497,57.948,58.616,58.076
100022,Andrena_carlini,22.794,1351.957,26.926,14.89,0.06,0.947,59.293,59.745,60.449,59.836
100023,Andrena_carlini,22.821,1303.041,26.926,16.59,-0.064,0.956,58.439,58.889,59.603,58.929
100024,Andrena_carlini,22.95,1104.345,26.926,6.109,0.026,1.076,55.364,55.729,56.489,55.766
100025,Andrena_carlini,23.032,1201.558,26.926,6.425,0.038,1.071,56.323,56.702,57.474,56.699
100026,Andrena_carlini,23.246,1495.721,26.924,10.078,0.076,0.95,58.957,59.425,60.156,59.359
100027,Andrena_carlini,22.633,1401.185,27.262,10.796,0.154,0.938,60.877,61.389,62.031,61.446
100028,Andrena_carlini,22.526,1354.231,27.246,17.246,0.065,0.961,60.849,61.338,62.036,61.46
100029,Andrena_carlini,22.539,1302.775,27.246,24.176,-0.017,0.958,59.988,60.483,61.221,60.571
100030,Andrena_carlini,22.639,1243.134,27.246,25.431,-0.093,0.978,58.636,59.107,59.848,59.157
100031,Andrena_carlini,22.823,1158.639,27.246,12.613,-0.105,1.023,56.591,57.017,57.758,57.048
100032,Andrena_carlini,22.865,1224.662,27.246,12.688,-0.039,1.026,57.359,57.796,58.55,57.795
100033,Andrena_carlini,23.208,1380.991,27.231,8.824,-0.029,0.99,57.626,58.1,58.847,58.06
