Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100001,Viola_adunca,24.039,1364.654,25.316,4.522,0.172,0.914,66.266,56.054,54.498,58.175
100002,Viola_adunca,24.017,1366.026,25.329,4.734,0.335,0.98,66.05,56.698,55.486,58.635
100003,Viola_adunca,24.064,1411.472,25.637,3.936,-0.048,0.917,66.819,56.585,55.143,58.812
100004,Viola_adunca,23.907,1411.942,25.637,5.599,0.163,0.999,67.02,57.877,56.9,59.876
100005,Viola_adunca,24.178,1488.164,25.669,8.336,0.143,0.991,65.94,56.922,55.992,58.872
100006,Viola_adunca,23.672,1454.598,25.963,6.916,-0.119,0.892,68.734,57.933,56.429,60.409
100007,Viola_adunca,23.978,1393.874,25.961,6.865,-0.287,0.953,67.836,58.112,56.816,60.353
100008,Viola_adunca,24.226,1304.902,25.961,5.783,-0.429,1.086,66.917,59.222,58.578,61.014
100009,Viola_adunca,24.33,1482.219,25.962,7.675,-0.102,1.031,65.902,57.639,56.992,59.445
100010,Viola_adunca,23.387,1432.164,26.291,9.434,0.096,0.919,69.341,58.656,57.385,61.281
100011,Viola_adunca,23.328,1417.306,26.283,11.443,-0.06,0.925,70.031,59.532,58.31,62.122
100012,Viola_adunca,23.323,1333.393,26.283,10.577,-0.019,0.998,69.931,60.598,59.851,62.911
100013,Viola_adunca,23.619,1277.955,26.283,5.883,-0.183,1.107,69.009,61.455,61.296,63.336
100014,Viola_adunca,24.057,1406.645,26.284,7.374,-0.191,1.082,67.225,59.697,59.432,61.422
100015,Viola_adunca,23.485,1380.83,26.611,4.135,-0.008,0.95,69.203,59.019,57.838,61.611
100016,Viola_adunca,23.174,1397.014,26.605,10.577,0.12,0.95,70.209,59.879,58.846,62.568
100017,Viola_adunca,23.032,1350.973,26.605,12.293,0.039,0.955,71.013,60.783,59.969,63.508
100018,Viola_adunca,23.026,1261.752,26.605,9.491,0.137,1.005,70.79,61.432,60.972,63.9
