Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100001,Viola_adunca,60.09024132,43.02532034,77.15516229
100002,Viola_adunca,61.22803685,44.7827848,77.6732889
100003,Viola_adunca,60.44798961,43.67471775,77.22126147
100004,Viola_adunca,62.27682246,46.19007056,78.36357436
100005,Viola_adunca,61.54939589,45.30014175,77.79865004
100006,Viola_adunca,60.52988755,44.04598898,77.01378611
100007,Viola_adunca,62.11485426,46.10542612,78.12428239
100008,Viola_adunca,64.81246764,49.419959,80.20497629
100009,Viola_adunca,62.71174528,46.91286784,78.51062272
100010,Viola_adunca,61.70468462,45.8900415,77.51932774
100011,Viola_adunca,62.37509463,46.60307838,78.14711089
100012,Viola_adunca,64.54514858,49.18357578,79.90672137
100013,Viola_adunca,66.79680035,51.60282589,81.99077481
100014,Viola_adunca,65.12490941,49.71646135,80.53335747
100015,Viola_adunca,62.89950215,47.73369717,78.06530713
100016,Viola_adunca,63.41886794,48.15243517,78.6853007
100017,Viola_adunca,64.46508499,49.13597075,79.79419922
100018,Viola_adunca,65.74851782,50.59754402,80.89949162
100019,Viola_adunca,66.82027058,51.70109375,81.93944741
100020,Viola_adunca,65.82681937,50.51591083,81.1377279
100021,Viola_adunca,65.12131013,50.4410408,79.80157947
100022,Viola_adunca,65.52745294,50.61481113,80.44009475
100023,Viola_adunca,66.24087689,51.21171862,81.27003515
100024,Viola_adunca,68.67615089,53.84551112,83.50679065
100025,Viola_adunca,68.33435364,53.42619771,83.24250958
100026,Viola_adunca,64.83703956,49.17236968,80.50170944
100027,Viola_adunca,64.65324798,50.24191772,79.06457824
100028,Viola_adunca,66.17532428,51.89997376,80.4506748
100029,Viola_adunca,67.38158406,52.91049086,81.85267726
100030,Viola_adunca,67.80618151,53.12551908,82.48684393
100031,Viola_adunca,68.53300986,53.8290527,83.23696702
100032,Viola_adunca,68.35210979,53.60759672,83.09662286
100033,Viola_adunca,66.48194666,51.42346662,81.54042671
100034,Viola_adunca,64.54128511,50.37413995,78.70843026
100035,Viola_adunca,65.89109582,51.61637592,80.16581572
100036,Viola_adunca,66.94935974,52.49353728,81.40518221
100037,Viola_adunca,67.13565999,52.30256163,81.96875835
100038,Viola_adunca,67.86621348,52.91420808,82.81821888
100039,Viola_adunca,67.59671429,52.54813383,82.64529476
100040,Viola_adunca,67.80451792,54.15177927,81.45725657
100041,Viola_adunca,67.27030334,53.23732551,81.30328117
100042,Viola_adunca,66.7466828,52.64793885,80.84542674
100043,Viola_adunca,67.74127536,53.0964703,82.38608043
100044,Viola_adunca,68.03028935,52.93950897,83.12106973
100045,Viola_adunca,67.84714371,52.63555437,83.05873305
100046,Viola_adunca,68.35395436,54.47916765,82.22874107
100047,Viola_adunca,69.01861342,55.101471,82.93575585
100048,Viola_adunca,68.98189468,54.93345111,83.03033825
100049,Viola_adunca,69.5207271,55.23879132,83.80266288
100050,Viola_adunca,70.34791111,55.79647335,84.89934887
100051,Viola_adunca,69.32230112,54.47672248,84.16787976
100052,Viola_adunca,69.63502983,55.99754538,83.27251428
100053,Viola_adunca,71.3764704,57.59696501,85.15597579
100054,Viola_adunca,70.61299666,56.63231714,84.59367618
100055,Viola_adunca,70.13329878,55.86674041,84.39985715
100056,Viola_adunca,71.32898506,56.89552941,85.7624407
