Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant,Diff
100001,Viola_adunca,70.94769999,55.88154964,86.01385034,30.1323007
100002,Viola_adunca,71.51656949,56.88788757,86.14525141,29.25736384
100003,Viola_adunca,71.18324651,56.33243648,86.03405654,29.70162006
100004,Viola_adunca,72.27474083,57.82690083,86.72258084,28.89568001
100005,Viola_adunca,71.42170104,56.8173353,86.02606677,29.20873147
100006,Viola_adunca,71.45399726,56.66668147,86.24131304,29.57463157
100007,Viola_adunca,72.27995719,58.0140034,86.54591097,28.53190757
100008,Viola_adunca,73.56541616,58.68282556,88.44800676,29.7651812
100009,Viola_adunca,71.93113976,57.34493392,86.5173456,29.17241168
100010,Viola_adunca,72.26987367,58.01635433,86.52339302,28.50703869
100011,Viola_adunca,72.83653857,58.70906327,86.96401387,28.2549506
100012,Viola_adunca,74.23336217,60.36202871,88.10469562,27.74266691
100013,Viola_adunca,75.26357248,60.2768932,90.25025176,29.97335856
100014,Viola_adunca,73.67950287,58.83633114,88.52267461,29.68634347
100015,Viola_adunca,72.91554183,59.20928315,86.62180051,27.41251736
100016,Viola_adunca,73.53987706,59.80906513,87.27068899,27.46162386
100017,Viola_adunca,74.49285785,60.7424577,88.24325799,27.50080029
100018,Viola_adunca,75.25088425,61.5171184,88.98465009,27.46753169
100019,Viola_adunca,75.82982542,61.69086591,89.96878493,28.27791902
100020,Viola_adunca,74.67862483,60.35685953,89.00039012,28.64353059
100021,Viola_adunca,74.85321123,61.60244731,88.10397516,26.50152785
100022,Viola_adunca,75.4287802,61.9980764,88.85948399,26.86140759
100023,Viola_adunca,76.00597862,62.48380023,89.528157,27.04435677
100024,Viola_adunca,77.22316907,62.97239117,91.47394698,28.50155581
100025,Viola_adunca,76.86634608,62.61950862,91.11318353,28.49367491
100026,Viola_adunca,74.40876931,60.29270566,88.52483297,28.23212731
100027,Viola_adunca,74.55822895,61.63980872,87.47664919,25.83684047
100028,Viola_adunca,75.73768905,62.89465764,88.58072045,25.68606281
100029,Viola_adunca,76.94739359,63.9083853,89.98640189,26.07801659
100030,Viola_adunca,77.17186399,63.90639947,90.4373285,26.53092903
100031,Viola_adunca,77.41001559,63.87232141,90.94770976,27.07538835
100032,Viola_adunca,77.10531868,63.4992732,90.71136416,27.21209096
100033,Viola_adunca,75.46599581,61.77007847,89.16191315,27.39183468
100034,Viola_adunca,74.2168077,61.54020613,86.89340928,25.35320315
100035,Viola_adunca,75.58006765,62.68478565,88.47534965,25.790564
100036,Viola_adunca,76.53844008,63.45717737,89.61970279,26.16252542
100037,Viola_adunca,76.88085794,63.44119813,90.32051775,26.87931962
100038,Viola_adunca,77.4446259,63.94211879,90.94713301,27.00501422
100039,Viola_adunca,76.9916437,63.38699018,90.59629722,27.20930704
100040,Viola_adunca,77.00397505,64.8116324,89.19631769,24.38468529
100041,Viola_adunca,76.74462828,64.06248321,89.42677335,25.36429014
100042,Viola_adunca,76.04481212,63.30862777,88.78099647,25.4723687
100043,Viola_adunca,77.31769607,64.06046334,90.57492881,26.51446547
100044,Viola_adunca,77.81942999,64.0590445,91.57981549,27.52077099
100045,Viola_adunca,77.43491189,63.56066703,91.30915676,27.74848973
100046,Viola_adunca,77.77341552,65.33898499,90.20784604,24.86886105
100047,Viola_adunca,78.46844594,65.84421424,91.09267765,25.24846341
100048,Viola_adunca,78.14220594,65.41303477,90.87137711,25.45834234
100049,Viola_adunca,78.60667903,65.69043295,91.52292511,25.83249216
100050,Viola_adunca,79.4749465,66.2904681,92.6594249,26.3689568
100051,Viola_adunca,78.51702985,65.01487611,92.01918358,27.00430747
100052,Viola_adunca,78.97609252,66.77273927,91.17944576,24.40670649
100053,Viola_adunca,80.45037105,68.01530757,92.88543453,24.87012696
100054,Viola_adunca,79.76410597,67.09382012,92.43439182,25.3405717
100055,Viola_adunca,79.47830811,66.55051318,92.40610304,25.85558986
100056,Viola_adunca,80.52385557,67.43699111,93.61072003,26.17372892
100057,Viola_adunca,80.2077997,66.95775818,93.45784122,26.50008304
100058,Viola_adunca,81.07824148,68.6006775,93.55580547,24.95512797
100059,Viola_adunca,81.80754488,69.42887746,94.1862123,24.75733484
100060,Viola_adunca,81.17803616,68.77356979,93.58250253,24.80893274
100061,Viola_adunca,81.71968804,69.04304548,94.39633061,25.35328513
100062,Viola_adunca,81.87128332,69.05520199,94.68736465,25.63216266
100063,Viola_adunca,83.98711915,71.41979007,96.55444822,25.13465815
100064,Viola_adunca,82.64502235,70.21842866,95.07161604,24.85318738
100065,Viola_adunca,82.46592488,70.1258163,94.80603347,24.68021717
100066,Viola_adunca,82.63732599,70.08441391,95.19023807,25.10582416
100067,Viola_adunca,82.35616881,69.82066424,94.89167338,25.07100914
100068,Viola_adunca,82.68631453,70.25161975,95.1210093,24.86938955
100069,Viola_adunca,84.17713921,71.42261636,96.93166207,25.50904571
100070,Viola_adunca,84.19943111,71.84319936,96.55566286,24.7124635
100071,Viola_adunca,83.52810078,71.26347913,95.79272242,24.52924329
100072,Viola_adunca,83.12571937,70.67855294,95.57288579,24.89433285
100073,Viola_adunca,82.70297636,70.14356996,95.26238276,25.1188128
100074,Viola_adunca,82.78177764,70.20437426,95.35918102,25.15480676
100075,Viola_adunca,80.17493428,67.75577895,92.5940896,24.83831065
100076,Viola_adunca,84.28959098,71.65144348,96.92773847,25.27629499
100077,Viola_adunca,84.40782269,71.81546155,97.00018383,25.18472228
100078,Viola_adunca,84.54250702,72.00824389,97.07677015,25.06852626
100079,Viola_adunca,84.49359496,72.32946431,96.6577256,24.32826129
100080,Viola_adunca,83.88775302,71.54389605,96.23160999,24.68771394
100081,Viola_adunca,83.047304,70.37226435,95.72234365,25.3500793
100082,Viola_adunca,82.81904305,70.04831485,95.58977126,25.54145641
100083,Viola_adunca,81.2854121,67.92602113,94.64480308,26.71878195
100084,Viola_adunca,80.77023805,68.33342802,93.20704808,24.87362006
100085,Viola_adunca,81.27154999,69.15483404,93.38826594,24.2334319
100086,Viola_adunca,81.62965807,69.42385981,93.83545632,24.41159651
100087,Viola_adunca,83.17423808,70.45107041,95.89740575,25.44633534
100088,Viola_adunca,85.25307134,72.63702043,97.86912224,25.23210181
100089,Viola_adunca,85.35893126,72.92121438,97.79664815,24.87543377
100090,Viola_adunca,84.33527022,71.7745257,96.89601473,25.12148903
100091,Viola_adunca,84.22348125,71.74189467,96.70506783,24.96317316
100092,Viola_adunca,84.89155024,72.5445597,97.23854077,24.69398107
100093,Viola_adunca,84.28468097,71.95940555,96.60995638,24.65055083
100094,Viola_adunca,82.90238773,70.43706645,95.36770901,24.93064256
100095,Viola_adunca,83.38913955,70.78995107,95.98832804,25.19837697
100096,Viola_adunca,83.28935756,69.98091815,96.59779696,26.61687881
100097,Viola_adunca,83.63162146,70.40094406,96.86229885,26.46135479
100098,Viola_adunca,83.31507856,70.39181798,96.23833913,25.84652115
100099,Viola_adunca,83.02726195,70.21948603,95.83503787,25.61555184
100100,Viola_adunca,82.13911837,69.53053578,94.74770095,25.21716517
100101,Viola_adunca,82.09829236,70.01821257,94.17837215,24.16015958
100102,Viola_adunca,83.47502286,71.51049749,95.43954823,23.92905074
100103,Viola_adunca,84.24805316,72.06862932,96.427477,24.35884768
100104,Viola_adunca,84.77841145,72.77631132,96.78051158,24.00420026
100105,Viola_adunca,86.75153696,74.70476529,98.79830864,24.09354335
100106,Viola_adunca,85.963805,73.76328564,98.16432436,24.40103872
100107,Viola_adunca,83.41575914,71.17530462,95.65621367,24.48090905
100108,Viola_adunca,84.29907022,71.91798758,96.68015286,24.76216528
100109,Viola_adunca,85.20866825,72.83912258,97.57821392,24.73909134
100110,Viola_adunca,84.61470531,72.3414318,96.88797882,24.54654702
100111,Viola_adunca,82.95248867,70.84050663,95.06447072,24.22396409
100112,Viola_adunca,85.80876056,72.66871292,98.94880819,26.28009527
100113,Viola_adunca,85.17206786,72.00674143,98.33739428,26.33065285
100114,Viola_adunca,85.42584559,72.25179985,98.59989133,26.34809148
100115,Viola_adunca,85.32490255,72.49812171,98.1516834,25.65356169
100116,Viola_adunca,84.40883233,71.92141546,96.8962492,24.97483374
100117,Viola_adunca,82.80387377,70.45645132,95.15129621,24.69484489
100118,Viola_adunca,84.12184293,71.95618607,96.28749979,24.33131372
100119,Viola_adunca,85.83387121,73.81488304,97.85285938,24.03797634
100120,Viola_adunca,87.04009846,74.92733984,99.15285709,24.22551725
100121,Viola_adunca,87.25980145,75.04372433,99.47587856,24.43215423
100122,Viola_adunca,88.06860915,76.15836869,99.97884961,23.82048092
100123,Viola_adunca,86.89914895,75.07481382,98.72348407,23.64867025
100124,Viola_adunca,84.25851922,72.36540062,96.15163782,23.7862372
100125,Viola_adunca,85.5952678,73.38353255,97.80700305,24.4234705
100126,Viola_adunca,86.09253991,73.73777455,98.44730527,24.70953072
100127,Viola_adunca,85.01136641,73.0969124,96.92582042,23.82890802
100128,Viola_adunca,84.33417379,72.36136586,96.30698171,23.94561585
100129,Viola_adunca,86.9143848,74.82956256,98.99920704,24.16964448
100130,Viola_adunca,87.7566582,75.80545853,99.70785787,23.90239934
100131,Viola_adunca,87.96602447,75.97364332,99.95840562,23.9847623
100132,Viola_adunca,88.45713122,76.64394718,100.2703153,23.62636812
100133,Viola_adunca,88.31448203,76.57893359,100.0500305,23.47109691
100134,Viola_adunca,87.61202877,75.86980057,99.35425697,23.4844564
100135,Viola_adunca,88.5827566,76.47533498,100.6901782,24.21484322
100136,Viola_adunca,86.72249187,74.88069767,98.56428606,23.68358839
100137,Viola_adunca,86.07968122,74.09830434,98.0610581,23.96275376
100138,Viola_adunca,85.84718215,74.03831371,97.65605059,23.61773688
100139,Viola_adunca,89.91871161,78.32886796,101.5085552,23.17968724
100140,Viola_adunca,89.96512434,78.01438487,101.9158638,23.90147893
100141,Viola_adunca,88.69173856,76.74375727,100.6397199,23.89596263
100142,Viola_adunca,88.74514612,76.87368548,100.6166068,23.74292132
100143,Viola_adunca,89.07337754,77.34254043,100.8042147,23.46167427
100144,Viola_adunca,90.8318868,78.98369321,102.6800804,23.69638719
100145,Viola_adunca,90.26612937,78.0283694,102.5038893,24.4755199
100146,Viola_adunca,88.43955173,76.27095939,100.6081441,24.33718471
100147,Viola_adunca,87.51895246,75.46930226,99.56860267,24.09930041
100148,Viola_adunca,88.64712236,76.70635498,100.5878897,23.88153472
100149,Viola_adunca,89.46062767,77.45092486,101.4703305,24.01940564
100150,Viola_adunca,92.70345639,80.93239864,104.4745141,23.54211546
100151,Viola_adunca,91.41688162,79.50622491,103.3275383,23.82131339
100152,Viola_adunca,90.31694208,78.34651101,102.2873731,23.94086209
100153,Viola_adunca,90.19000121,78.40423911,101.9757633,23.57152419
100154,Viola_adunca,90.77219854,78.89168222,102.6527149,23.76103268
100155,Viola_adunca,92.85989026,80.90906299,104.8107175,23.90165451
100156,Viola_adunca,92.49100669,80.35556191,104.6264515,24.27088959
100157,Viola_adunca,91.00497492,78.78981889,103.220131,24.43031211
100158,Viola_adunca,90.54062522,78.35661582,102.7246346,24.36801878
100159,Viola_adunca,91.21032038,79.30829345,103.1123473,23.80405385
100160,Viola_adunca,90.5690439,78.68129191,102.4567959,23.77550399
100161,Viola_adunca,93.42316285,81.4174422,105.4288835,24.0114413
100162,Viola_adunca,93.2462196,81.36231379,105.1301254,23.76781161
100163,Viola_adunca,92.03378393,80.18237276,103.8851951,23.70282234
100164,Viola_adunca,91.62661269,79.60536555,103.6478598,24.04249425
100165,Viola_adunca,93.06125397,81.03955319,105.0829548,24.04340161
100166,Viola_adunca,94.72765516,82.7406665,106.7146438,23.9739773
100167,Viola_adunca,94.39741676,82.31636804,106.4784655,24.16209746
100168,Viola_adunca,92.99849885,80.83578749,105.1612102,24.32542271
100169,Viola_adunca,91.97471865,79.89000263,104.0594347,24.16943207
100170,Viola_adunca,90.97997195,79.15204989,102.807894,23.65584411
100171,Viola_adunca,89.72502652,78.0813071,101.3687459,23.2874388
100172,Viola_adunca,92.61732374,80.64400218,104.5906453,23.94664312
100173,Viola_adunca,94.78341136,82.71251321,106.8543095,24.14179629
100174,Viola_adunca,95.44659822,83.44995859,107.4432378,23.99327921
100175,Viola_adunca,94.45445181,82.61896929,106.2899343,23.67096501
100176,Viola_adunca,93.42169577,81.51014202,105.3332495,23.82310748
100177,Viola_adunca,93.86805812,82.05252166,105.6835946,23.63107294
100178,Viola_adunca,96.70186647,84.94135434,108.4623786,23.52102426
100179,Viola_adunca,95.95461275,83.92835253,107.980873,24.05252047
100180,Viola_adunca,94.99564384,82.92892044,107.0623672,24.13344676
100181,Viola_adunca,93.62288354,81.67413683,105.5716303,23.89749347
100182,Viola_adunca,91.68452533,79.86889287,103.5001578,23.63126493
100183,Viola_adunca,91.92658103,80.22743425,103.6257278,23.39829355
100184,Viola_adunca,92.6795876,80.75401992,104.6051553,23.85113538
100185,Viola_adunca,96.77627056,84.92456465,108.6279765,23.70341185
100186,Viola_adunca,97.68442758,85.78386216,109.584993,23.80113084
100187,Viola_adunca,97.02214271,85.40649903,108.6377864,23.23128737
100188,Viola_adunca,95.17175113,83.57104503,106.7724572,23.20141217
100189,Viola_adunca,95.22326403,83.79030238,106.6562257,22.86592332
100190,Viola_adunca,96.65493072,84.83890173,108.4709597,23.63205797
100191,Viola_adunca,96.77905422,84.80594666,108.7521618,23.94621514
100192,Viola_adunca,97.08473759,85.10224953,109.0672256,23.96497607
100193,Viola_adunca,96.72767211,84.83356875,108.6217755,23.78820675
100194,Viola_adunca,94.72968887,83.00495645,106.4544213,23.44946485
100195,Viola_adunca,94.71342923,82.90742116,106.5194373,23.61201614
100196,Viola_adunca,94.09760106,82.26079163,105.9344105,23.67361887
100197,Viola_adunca,94.08042293,81.79510904,106.3657368,24.57062776
100198,Viola_adunca,95.50008116,83.0791264,107.9210359,24.8419095
100199,Viola_adunca,101.0918152,89.08392066,113.0997098,24.01578914
100200,Viola_adunca,101.2625317,89.39700754,113.128056,23.73104846
100201,Viola_adunca,100.2223641,88.56129283,111.8834353,23.32214247
100202,Viola_adunca,97.87443317,86.25886238,109.490004,23.23114162
100203,Viola_adunca,97.48999971,85.86924009,109.1107593,23.24151921
100204,Viola_adunca,97.35033366,85.4550081,109.2456592,23.7906511
100205,Viola_adunca,98.34179768,86.28987686,110.3937185,24.10384164
100206,Viola_adunca,98.65289149,86.58547417,110.7203088,24.13483463
100207,Viola_adunca,99.17602412,87.23179506,111.1202532,23.88845814
100208,Viola_adunca,98.4895942,86.67656487,110.3026235,23.62605863
100209,Viola_adunca,96.64360794,84.82417178,108.4630441,23.63887232
100210,Viola_adunca,96.48042173,84.40644562,108.5543978,24.14795218
100211,Viola_adunca,96.98696521,84.78931381,109.1846166,24.39530279
100212,Viola_adunca,97.87967258,85.78212706,109.9772181,24.19509104
100213,Viola_adunca,97.72670383,86.03918679,109.4142209,23.37503411
100214,Viola_adunca,102.1501931,90.04447445,114.2559117,24.21143725
100215,Viola_adunca,102.9675361,90.97588626,114.9591859,23.98329964
100216,Viola_adunca,102.7062945,90.90834572,114.5042434,23.59589768
100217,Viola_adunca,100.2730019,88.68710392,111.8588998,23.17179588
100218,Viola_adunca,99.40567524,87.83118035,110.9801701,23.14898975
100219,Viola_adunca,98.50948943,86.67982398,110.3391549,23.65933092
100220,Viola_adunca,100.0343649,87.93020228,112.1385275,24.20832522
100221,Viola_adunca,100.5294345,88.43848524,112.6203837,24.18189846
100222,Viola_adunca,101.6090146,89.88397108,113.3340582,23.45008712
100223,Viola_adunca,99.54086861,87.68535652,111.3963807,23.71102418
100224,Viola_adunca,97.20885104,85.43864915,108.9790529,23.54040375
100225,Viola_adunca,97.63535153,85.58948339,109.6812197,24.09173631
100226,Viola_adunca,98.94333155,86.86265849,111.0240046,24.16134611
100227,Viola_adunca,100.2329138,88.30562946,112.1601981,23.85456864
100228,Viola_adunca,99.2111795,87.57512438,110.8472346,23.27211022
100229,Viola_adunca,99.64561093,87.33877428,111.9524476,24.61367332
100230,Viola_adunca,103.8227964,91.91106093,115.7345319,23.82347097
100231,Viola_adunca,104.0027347,92.08925638,115.9162131,23.82695672
100232,Viola_adunca,103.1785174,91.39503319,114.9620017,23.56696851
100233,Viola_adunca,102.0655636,90.3728333,113.7582939,23.3854606
100234,Viola_adunca,100.9189038,89.31769125,112.5201164,23.20242515
100235,Viola_adunca,101.2406508,89.4521424,113.0291592,23.5770168
100236,Viola_adunca,102.0377538,89.99775229,114.0777554,24.08000311
100237,Viola_adunca,102.1406581,90.09962861,114.1816875,24.08205889
100238,Viola_adunca,101.2474267,89.6393858,112.8554676,23.2160818
100239,Viola_adunca,101.140975,89.38564965,112.8963003,23.51065065
100240,Viola_adunca,99.23908998,87.35408792,111.124092,23.77000408
100241,Viola_adunca,98.1980473,86.31570323,110.0803914,23.76468817
100242,Viola_adunca,98.50112347,86.62453439,110.3777126,23.75317821
100243,Viola_adunca,99.60061712,87.61017362,111.5910606,23.98088698
100244,Viola_adunca,99.96276636,87.99663489,111.9288978,23.93226291
100245,Viola_adunca,100.5791704,88.4109783,112.7473624,24.3363841
100246,Viola_adunca,101.0393526,88.61228394,113.4664212,24.85413726
100247,Viola_adunca,108.8270902,96.47352581,121.1806546,24.70712879
100248,Viola_adunca,106.5783274,94.63474773,118.521907,23.88715927
100249,Viola_adunca,104.5728102,92.95125161,116.1943688,23.24311719
100250,Viola_adunca,102.2193478,91.10528245,113.3334131,22.22813065
100251,Viola_adunca,103.3839204,91.70735844,115.0604823,23.35312386
100252,Viola_adunca,102.765743,91.28805303,114.243433,22.95537997
100253,Viola_adunca,103.2965963,91.68093564,114.912257,23.23132136
