Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100001,Viola_adunca,56.06016702,39.04296732,73.07736672
100002,Viola_adunca,57.7779209,41.27965554,74.27618626
100003,Viola_adunca,56.42982765,39.71125615,73.14839916
100004,Viola_adunca,59.03464881,42.87898423,75.19031339
100005,Viola_adunca,58.46799034,42.21255828,74.7234224
100006,Viola_adunca,56.13701765,39.65465829,72.61937702
100007,Viola_adunca,58.22187461,42.17779087,74.26595835
100008,Viola_adunca,62.1543061,46.51913427,77.78947794
100009,Viola_adunca,60.15267832,44.23938901,76.06596764
100010,Viola_adunca,57.3123519,41.27443291,73.3502709
100011,Viola_adunca,58.14509959,42.27379239,74.0164068
100012,Viola_adunca,61.1962175,45.68618727,76.70624772
100013,Viola_adunca,64.61710603,49.03636005,80.19785201
100014,Viola_adunca,63.10450167,47.35459365,78.85440969
100015,Viola_adunca,58.57007753,43.06590904,74.07424602
100016,Viola_adunca,59.2223043,43.70285423,74.74175437
100017,Viola_adunca,60.56708063,45.10364554,76.03051572
100018,Viola_adunca,62.58081288,47.23731471,77.92431104
100019,Viola_adunca,64.47911777,49.02176872,79.93646683
100020,Viola_adunca,63.8501216,48.21674654,79.48349667
100021,Viola_adunca,61.06656819,46.08695293,76.04618344
100022,Viola_adunca,61.46157464,46.32736106,76.59578821
100023,Viola_adunca,62.39568052,47.20994781,77.58141323
100024,Viola_adunca,66.19247212,50.89210374,81.49284051
100025,Viola_adunca,66.1500925,50.77697965,81.52320536
100026,Viola_adunca,61.91241725,46.31648874,77.50834576
100027,Viola_adunca,60.52953284,45.86894913,75.19011655
100028,Viola_adunca,62.19358557,47.59746005,76.78971108
100029,Viola_adunca,63.52667109,48.80342754,78.24991463
100030,Viola_adunca,64.10524359,49.17640216,79.03408502
100031,Viola_adunca,65.36070053,50.33368979,80.38771126
100032,Viola_adunca,65.61729362,50.55448828,80.68009896
100033,Viola_adunca,63.76082024,48.53932676,78.98231371
100034,Viola_adunca,60.55789801,46.12804218,74.98775384
100035,Viola_adunca,61.67041905,47.10145589,76.23938221
100036,Viola_adunca,62.82610037,48.1314333,77.52076745
100037,Viola_adunca,62.86673753,47.87993102,77.85354404
100038,Viola_adunca,63.76360141,48.65772379,78.86947904
100039,Viola_adunca,63.81024005,48.66334202,78.95713808
100040,Viola_adunca,64.29493692,50.29681658,78.29305726
100041,Viola_adunca,63.24691171,48.92020554,77.57361788
100042,Viola_adunca,62.80453605,48.41994837,77.18912372
100043,Viola_adunca,63.5894791,48.73776401,78.44119419
100044,Viola_adunca,63.63683152,48.44025788,78.83340516
100045,Viola_adunca,63.73291005,48.45020848,79.01561162
100046,Viola_adunca,64.85376503,50.70875004,78.99878002
100047,Viola_adunca,64.96152248,50.76542247,79.1576225
100048,Viola_adunca,65.13689033,50.78348955,79.4902911
100049,Viola_adunca,65.74207455,51.12425954,80.35988956
100050,Viola_adunca,66.45061862,51.64532047,81.25591677
100051,Viola_adunca,65.50810034,50.49116903,80.52503164
100052,Viola_adunca,65.99206613,52.05034787,79.93378439
100053,Viola_adunca,67.55669269,53.39674222,81.71664317
100054,Viola_adunca,66.64879231,52.3377021,80.95988252
100055,Viola_adunca,65.94556942,51.42016407,80.47097478
100056,Viola_adunca,67.20139381,52.53429523,81.8684924
100057,Viola_adunca,67.5337445,52.65665403,82.41083496
100058,Viola_adunca,68.19460629,53.97628044,82.41293214
100059,Viola_adunca,69.3604186,55.18311075,83.53772644
100060,Viola_adunca,68.57435984,54.43223123,82.71648846
100061,Viola_adunca,68.39639655,54.11208596,82.68070714
100062,Viola_adunca,68.94450086,54.51610318,83.37289854
100063,Viola_adunca,71.78254674,57.5998499,85.96524357
100064,Viola_adunca,69.92963331,55.73743378,84.12183283
100065,Viola_adunca,69.735906,55.6660212,83.8057908
100066,Viola_adunca,69.69524381,55.50424713,83.88624049
100067,Viola_adunca,69.37553586,55.20590469,83.54516702
100068,Viola_adunca,70.55080176,56.40622016,84.69538335
100069,Viola_adunca,71.36461629,56.96435423,85.76487835
100070,Viola_adunca,70.99526601,56.81094991,85.17958211
100071,Viola_adunca,71.05213483,57.0179657,85.08630396
100072,Viola_adunca,69.94612638,55.8349466,84.05730617
100073,Viola_adunca,69.65534586,55.47108916,83.83960256
100074,Viola_adunca,70.30860761,56.03283835,84.58437686
100075,Viola_adunca,68.57020504,54.34231781,82.79809227
100076,Viola_adunca,71.63828396,57.15049637,86.12607154
100077,Viola_adunca,71.34121075,56.95271572,85.72970577
100078,Viola_adunca,72.35978524,58.00348467,86.71608581
100079,Viola_adunca,72.27623147,58.26863923,86.2838237
100080,Viola_adunca,71.34271001,57.20128692,85.4841331
100081,Viola_adunca,69.74629786,55.50999604,83.98259968
100082,Viola_adunca,69.88636863,55.49965755,84.2730797
100083,Viola_adunca,70.79675131,55.94449189,85.64901072
100084,Viola_adunca,69.6323878,55.40002512,83.86475047
100085,Viola_adunca,69.44719547,55.32434334,83.57004759
100086,Viola_adunca,69.73165015,55.53884435,83.92445594
100087,Viola_adunca,72.84212573,58.16385053,87.52040093
100088,Viola_adunca,74.21672172,59.63089291,88.80255054
100089,Viola_adunca,73.5364745,59.14427808,87.92867093
100090,Viola_adunca,72.63614386,58.13473247,87.13755525
100091,Viola_adunca,72.53124705,58.07005983,86.99243428
100092,Viola_adunca,72.89128662,58.64086512,87.14170812
100093,Viola_adunca,71.994208,57.7686718,86.2197442
100094,Viola_adunca,70.41607009,56.15540186,84.67673832
100095,Viola_adunca,71.34582483,56.94095035,85.7506993
100096,Viola_adunca,70.4932409,55.49414535,85.49233645
100097,Viola_adunca,70.62041344,55.67520618,85.5656207
100098,Viola_adunca,70.59923373,55.90742948,85.29103797
100099,Viola_adunca,71.32279017,56.70742946,85.93815088
100100,Viola_adunca,70.37458869,55.87420307,84.87497431
100101,Viola_adunca,70.16187459,56.02617328,84.29757591
100102,Viola_adunca,71.94818358,57.78424495,86.1121222
100103,Viola_adunca,73.4264265,58.97961008,87.87324292
100104,Viola_adunca,74.02450777,59.68343074,88.36558481
100105,Viola_adunca,75.33755978,61.06068732,89.61443223
100106,Viola_adunca,74.6863535,60.26601029,89.10669672
100107,Viola_adunca,72.13607003,57.68428698,86.58785308
100108,Viola_adunca,73.07918068,58.54854787,87.60981349
100109,Viola_adunca,73.68033129,59.25876568,88.1018969
100110,Viola_adunca,72.6793216,58.39376923,86.96487396
100111,Viola_adunca,71.30062364,57.11506856,85.48617872
100112,Viola_adunca,73.01190385,58.14510044,87.87870726
100113,Viola_adunca,71.70802771,56.90214723,86.51390819
100114,Viola_adunca,72.20787393,57.37356681,87.04218105
100115,Viola_adunca,72.53634149,57.9142729,87.15841008
100116,Viola_adunca,72.35130001,57.84283857,86.85976145
100117,Viola_adunca,70.52045215,56.15201883,84.88888547
100118,Viola_adunca,72.14263739,57.85929321,86.42598157
100119,Viola_adunca,74.83808651,60.42501017,89.25116286
100120,Viola_adunca,76.76322598,62.09088498,91.43556698
100121,Viola_adunca,77.32774482,62.52759654,92.12789311
100122,Viola_adunca,77.19770686,62.73807756,91.65733616
100123,Viola_adunca,75.44779273,61.22071387,89.67487159
100124,Viola_adunca,72.6428238,58.45779933,86.82784828
100125,Viola_adunca,74.82266173,60.27512129,89.37020216
100126,Viola_adunca,75.53533639,60.86413999,90.20653279
100127,Viola_adunca,73.50782614,59.40657337,87.60907891
100128,Viola_adunca,72.7113369,58.59233989,86.8303339
100129,Viola_adunca,75.61672057,61.20891709,90.02452406
100130,Viola_adunca,77.01022291,62.48695898,91.53348685
100131,Viola_adunca,77.63986434,62.99529471,92.28443398
100132,Viola_adunca,77.32267661,63.02038792,91.6249653
100133,Viola_adunca,76.3030802,62.29285623,90.31330416
100134,Viola_adunca,75.32096695,61.41937713,89.22255677
100135,Viola_adunca,77.90227927,63.30440855,92.50014999
100136,Viola_adunca,76.27521787,61.90159719,90.64883854
100137,Viola_adunca,74.99414764,60.6209459,89.36734939
100138,Viola_adunca,74.07982573,60.03320319,88.12644828
100139,Viola_adunca,79.29986795,65.03542146,93.56431443
100140,Viola_adunca,79.42556631,64.75323117,94.09790144
100141,Viola_adunca,77.85944383,63.2942911,92.42459656
100142,Viola_adunca,77.41465683,63.09232416,91.7369895
100143,Viola_adunca,77.47322571,63.26724705,91.67920437
100144,Viola_adunca,79.26279279,64.97173927,93.55384631
100145,Viola_adunca,79.62782777,64.83652722,94.41912832
100146,Viola_adunca,77.67215711,62.99015497,92.35415926
100147,Viola_adunca,76.57366649,62.02064991,91.12668306
100148,Viola_adunca,77.28240877,62.97634545,91.5884721
100149,Viola_adunca,78.59722673,64.26940744,92.92504601
100150,Viola_adunca,82.0116785,67.50784466,96.51551234
100151,Viola_adunca,80.4445143,65.89659698,94.99243162
100152,Viola_adunca,79.01010367,64.49861806,93.52158928
100153,Viola_adunca,78.60418993,64.32161555,92.88676431
100154,Viola_adunca,79.05126279,64.6981097,93.40441589
100155,Viola_adunca,81.51775622,66.99956709,96.03594534
100156,Viola_adunca,81.4335577,66.70152009,96.16559531
100157,Viola_adunca,79.88114776,65.14336424,94.61893127
100158,Viola_adunca,79.58138411,64.8824131,94.28035512
100159,Viola_adunca,79.82363584,65.54902807,94.09824361
100160,Viola_adunca,79.0471949,64.88381467,93.21057513
100161,Viola_adunca,81.7636246,67.33814861,96.1891006
